User,Text
chauhanvj,RT @kamalbhardwajit: @amazon hi Amazon. Can you help a soldier on this auspicious day. Matter: my sis(soldier herself) ordered a electronic…
YYshyman,@amazon Where do I pre-order the Michael B. Jordan Alexa? #SuperBowl
mathtick,@amazon Your keyboard search is not great. We need to be able to filter on a) layout b) numpad/no-numpad c) wired/w… https://t.co/0kolIwLmoP
datflysims2018,@amazon I sure wish you can tell me why yall drivers keep driving in my grass and running over my yard decor
Lalit_mishra123,@amazon sir my shipment is not yet delivered but it's showing delivered. It's really bad experience.
Clem_px,@amazon j'attends encore votre mail qui devait m'être envoyé sous les 48h depuis mon appel de vendredi...
KeshavT99595539,"@amazon @JeffBezos 
What kind of cheating is this ???
Ordered a dinner table set on 16 Jan 2021 and your app says i… https://t.co/NKr5RaHMOe"
CarelR_ios,"@amazon @michaelb4jordan I was expecting an alexa robot girl, what the fuck"
vickyelango,"@amazon how can you assume that i know this language!? 
I am finding it very hard to revert to English! https://t.co/GaHv1wqXEq"
3rdEFX,@amazon: The unstoppable rise of the internet giant - @BBCNews #DanielePalumbo https://t.co/Q0aGZ3Gb9q
Spharow,@amazon I've been passed around to 6 different costumer service agents about a years worth of late or missing deliv… https://t.co/nI80Hh9RSE
JECKHART83,@amazon what does 1 day shipping mean to you?  I needed these Saturday. They should have been here by Thursday. Sai… https://t.co/WP4zo74yDl
Tazbarneygg,@amazon Just received my books and they were a total surprise because I haven’t been on in several days. Thank you… https://t.co/BEcazE5NIh
AftabAl54650637,@amazon Told very early
ShieldVoC,RT @Harisha56670634: @amazon @amazonIN @AmazonHelp  Amazon close my account without any resson my money block amazon pay balance Amazon not…
ShieldVoC,RT @Harisha56670634: @amazon @amazonIN @AmazonHelp this is my Amazon account:-8931049066 nd email attech in this account:-shankarhari472@gm…
Harisha56670634,@amazon @amazonIN @AmazonHelp  Amazon close my account without any resson my money block amazon pay balance Amazon… https://t.co/akvAWy92bI
Harisha56670634,@amazon @amazonIN @AmazonHelp this is my Amazon account:-8931049066 nd email attech in this account:-shankarhari472… https://t.co/grIGd0vres
covington16gm,@amazon @michaelb4jordan Lol...
sandrasimpson97,@amazon I’ve been charged amazon prime without permission please contact me
wetmutt,"@amazon you make me call help, then tell me just make a new acct, after how many years!? all my pvd lost, all my or… https://t.co/mP4YKLHbYt"
nickgc87,@amazon i’ve sent 2 messages through my account about this order@with no response. Was dispatched and set for deliv… https://t.co/AXz74ZqduF
1zel9aen9er,@amazon Maybe it is time for Amazon in the Netherlands to deliver the orders not by #DHL but by themselves! #disappointed
ladyofthesky11,"@amazon @michaelb4jordan yeah, looks so good, that I want one of him"
benbr7,"@amazon can you please fix Alexa to know that when I ask about the Bucs, I ain’t asking about a basketball team?"
ahill7699,@amazon your customer service is beyond lacking... i've ordered the same item twice and just today was offered a cr… https://t.co/MBNn3ZrgG7
CheriVallellan2,@amazon @PrimeVideo @michaelb4jordan This is really stupid and somebody's going to figure out how racist this really is that some point
EvangelistMDyal,@amazon @michaelb4jordan I told @alexa to “Self destruct” the other day but “She” did not listen to me! Lol! I feel… https://t.co/S6qxZFctIl
JoeWaczewski,"RT @JoeWaczewski: @amazon one of the largest corporations in the world that didn’t pay any income taxes in the 🇺🇸 in the last few years, ca…"
JoeWaczewski,@amazon one of the largest corporations in the world that didn’t pay any income taxes in the 🇺🇸 in the last few yea… https://t.co/KFU166z1o3
JoeWaczewski,RT @JoeWaczewski: @amazon https://t.co/yn1bu3NKsk
JoeWaczewski,RT @JoeWaczewski: @amazon calls on the U.S. Congress to raise the federal minimum wage to $15 per hour https://t.co/xiG9bvMHsh
